fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
196241,Bundesliga,2010,Borussia Mönchengladbach,Hamburger SV,1,2,2010-12-17,20:30,FT,,,3.27,3.49,2.1,away,home,away,11.0,-10.0,-10,0.0,0.0,-1
196244,Bundesliga,2010,VfL Wolfsburg,1899 Hoffenheim,2,2,2010-12-18,15:30,FT,,,2.18,3.41,3.16,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196242,Bundesliga,2010,FC Schalke 04,FC Köln,3,0,2010-12-18,15:30,FT,,,1.5,3.95,6.73,home,away,home,5.0,-10.0,-10,3.0,0.0,3
196243,Bundesliga,2010,Werder Bremen,FC Kaiserslautern,1,2,2010-12-18,15:30,FT,,,1.69,3.66,4.88,home,away,away,-10.0,38.8,-10,1.0,0.0,-1
196245,Bundesliga,2010,Eintracht Frankfurt,Borussia Dortmund,1,0,2010-12-18,15:30,FT,,,4.77,3.73,1.7,away,home,home,-10.0,37.699999999999996,-10,1.0,8.0,1
196246,Bundesliga,2010,FC Nurnberg,Hannover 96,3,1,2010-12-18,15:30,FT,,,2.14,3.42,3.25,home,away,home,11.400000000000002,-10.0,-10,0.0,2.0,2
196247,Bundesliga,2010,FC St. Pauli,FSV Mainz 05,2,4,2010-12-18,18:30,FT,,,2.44,3.26,2.85,home,away,away,-10.0,18.5,-10,1.0,0.0,-2
196248,Bundesliga,2010,Bayer 04 Leverkusen,SC Freiburg,2,2,2010-12-19,15:30,FT,,,1.38,4.62,8.04,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196249,Bundesliga,2010,VfB Stuttgart,FC Bayern München,3,5,2010-12-19,17:30,FT,,,4.1,3.64,1.82,away,home,away,8.2,-10.0,-10,0.0,0.0,-2
196250,Bundesliga,2010,Bayer 04 Leverkusen,Borussia Dortmund,1,3,2011-01-14,20:30,FT,,,2.41,3.29,2.84,home,away,away,-10.0,18.4,-10,0.0,0.0,-2
196254,Bundesliga,2010,FC St. Pauli,SC Freiburg,2,2,2011-01-15,15:30,FT,,,2.28,3.38,2.98,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196256,Bundesliga,2010,FC Schalke 04,Hamburger SV,0,1,2011-01-15,18:30,FT,,,2.01,3.42,3.6,home,away,away,-10.0,26.0,-10,4.0,1.0,-1
196253,Bundesliga,2010,FC Nurnberg,Borussia Mönchengladbach,0,1,2011-01-15,15:30,FT,,,1.88,3.61,3.83,home,away,away,-10.0,28.299999999999997,-10,1.0,0.0,-1
196255,Bundesliga,2010,VfB Stuttgart,FSV Mainz 05,1,0,2011-01-15,15:30,FT,,,1.87,3.51,3.98,home,away,home,8.700000000000003,-10.0,-10,0.0,1.0,1
196251,Bundesliga,2010,VfL Wolfsburg,FC Bayern München,1,1,2011-01-15,15:30,FT,,,5.13,3.79,1.64,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196252,Bundesliga,2010,Werder Bremen,1899 Hoffenheim,2,1,2011-01-15,15:30,FT,,,1.93,3.52,3.74,home,away,home,9.3,-10.0,-10,0.0,0.0,1
196257,Bundesliga,2010,Eintracht Frankfurt,Hannover 96,0,3,2011-01-16,15:30,FT,,,2.0,3.42,3.6,home,away,away,-10.0,26.0,-10,2.0,0.0,-3
196258,Bundesliga,2010,FC Kaiserslautern,FC Köln,1,1,2011-01-16,17:30,FT,,,1.81,3.58,4.23,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196259,Bundesliga,2010,Hamburger SV,Eintracht Frankfurt,1,0,2011-01-21,20:30,FT,,,1.52,4.03,6.16,home,away,home,5.199999999999999,-10.0,-10,0.0,0.0,1
196260,Bundesliga,2010,Hannover 96,FC Schalke 04,0,1,2011-01-22,15:30,FT,,,2.67,3.41,2.49,away,home,away,14.900000000000002,-10.0,-10,3.0,1.0,-1
196261,Bundesliga,2010,Borussia Dortmund,VfB Stuttgart,1,1,2011-01-22,15:30,FT,,,1.48,4.31,6.28,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
196263,Bundesliga,2010,SC Freiburg,FC Nurnberg,1,1,2011-01-22,15:30,FT,,,2.3,3.3,3.04,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
196264,Bundesliga,2010,FC Bayern München,FC Kaiserslautern,5,1,2011-01-22,15:30,FT,,,1.25,5.64,11.07,home,away,home,2.5,-10.0,-10,5.0,1.0,4
196265,Bundesliga,2010,FC Köln,Werder Bremen,3,0,2011-01-22,18:30,FT,,,3.24,3.47,2.12,away,home,home,-10.0,22.400000000000006,-10,1.0,0.0,3
196262,Bundesliga,2010,FSV Mainz 05,VfL Wolfsburg,0,1,2011-01-22,15:30,FT,,,2.17,3.27,3.29,home,away,away,-10.0,22.9,-10,0.0,0.0,-1
196266,Bundesliga,2010,Borussia Mönchengladbach,Bayer 04 Leverkusen,1,3,2011-01-23,15:30,FT,,,4.09,3.7,1.81,away,home,away,8.100000000000001,-10.0,-10,0.0,1.0,-2
196267,Bundesliga,2010,1899 Hoffenheim,FC St. Pauli,2,2,2011-01-23,17:30,FT,,,1.63,3.76,5.27,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196268,Bundesliga,2010,Bayer 04 Leverkusen,Hannover 96,2,0,2011-01-28,20:30,FT,,,1.52,4.0,6.17,home,away,home,5.199999999999999,-10.0,-10,0.0,1.0,2
196273,Bundesliga,2010,FC St. Pauli,FC Köln,3,0,2011-01-29,15:30,FT,,,2.14,3.35,3.34,home,away,home,11.400000000000002,-10.0,-10,0.0,0.0,3
196272,Bundesliga,2010,FC Schalke 04,1899 Hoffenheim,0,1,2011-01-29,15:30,FT,,,1.79,3.48,4.47,home,away,away,-10.0,34.699999999999996,-10,0.0,0.0,-1
196274,Bundesliga,2010,FC Kaiserslautern,FSV Mainz 05,0,1,2011-01-29,18:30,FT,,,2.26,3.26,3.13,home,away,away,-10.0,21.299999999999997,-10,0.0,0.0,-1
196271,Bundesliga,2010,FC Nurnberg,Hamburger SV,2,0,2011-01-29,15:30,FT,,,3.02,3.27,2.32,away,home,home,-10.0,20.2,-10,0.0,2.0,2
196269,Bundesliga,2010,Werder Bremen,FC Bayern München,1,3,2011-01-29,15:30,FT,,,4.58,3.79,1.7,away,home,away,7.0,-10.0,-10,1.0,0.0,-2
196270,Bundesliga,2010,VfL Wolfsburg,Borussia Dortmund,0,3,2011-01-29,15:30,FT,,,4.02,3.54,1.86,away,home,away,8.600000000000001,-10.0,-10,0.0,1.0,-3
196275,Bundesliga,2010,VfB Stuttgart,SC Freiburg,0,1,2011-01-30,15:30,FT,,,1.65,3.74,5.07,home,away,away,-10.0,40.7,-10,1.0,0.0,-1
196276,Bundesliga,2010,Eintracht Frankfurt,Borussia Mönchengladbach,0,1,2011-01-30,17:30,FT,,,1.9,3.54,3.85,home,away,away,-10.0,28.5,-10,0.0,1.0,-1
196277,Bundesliga,2010,Borussia Dortmund,FC Schalke 04,0,0,2011-02-04,20:30,FT,,,1.67,3.74,4.98,home,away,draw,-10.0,-10.0,-10,0.0,2.0,0
196283,Bundesliga,2010,Borussia Mönchengladbach,VfB Stuttgart,2,3,2011-02-05,18:30,FT,,,2.72,3.38,2.46,away,home,away,14.600000000000001,-10.0,-10,0.0,0.0,-1
196282,Bundesliga,2010,1899 Hoffenheim,FC Kaiserslautern,3,2,2011-02-05,15:30,FT,,,1.8,3.55,4.37,home,away,home,8.0,-10.0,-10,0.0,0.0,1
196281,Bundesliga,2010,Hannover 96,VfL Wolfsburg,1,0,2011-02-05,15:30,FT,,,2.59,3.35,2.6,home,away,home,15.899999999999999,-10.0,-10,0.0,1.0,1
196280,Bundesliga,2010,FC Nurnberg,Bayer 04 Leverkusen,1,0,2011-02-05,15:30,FT,,,3.44,3.37,2.07,away,home,home,-10.0,24.4,-10,1.0,2.0,1
196278,Bundesliga,2010,FC Köln,FC Bayern München,3,2,2011-02-05,15:30,FT,,,6.32,4.24,1.47,away,home,home,-10.0,53.2,-10,2.0,1.0,1
196279,Bundesliga,2010,FSV Mainz 05,Werder Bremen,1,1,2011-02-05,15:30,FT,,,2.29,3.36,2.98,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196284,Bundesliga,2010,SC Freiburg,Eintracht Frankfurt,0,0,2011-02-06,17:30,FT,,,2.13,3.35,3.33,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196292,Bundesliga,2010,FC Kaiserslautern,Borussia Dortmund,1,1,2011-02-12,18:30,FT,,,5.13,3.84,1.63,away,home,draw,-10.0,-10.0,-10,0.0,2.0,0
196289,Bundesliga,2010,FC St. Pauli,Borussia Mönchengladbach,3,1,2011-02-12,15:30,FT,,,1.97,3.5,3.61,home,away,home,9.7,-10.0,-10,1.0,2.0,2
196286,Bundesliga,2010,Eintracht Frankfurt,Bayer 04 Leverkusen,0,3,2011-02-12,15:30,FT,,,3.31,3.38,2.12,away,home,away,11.200000000000003,-10.0,-10,0.0,0.0,-3
196290,Bundesliga,2010,FC Schalke 04,SC Freiburg,1,0,2011-02-12,15:30,FT,,,1.69,3.59,4.97,home,away,home,6.899999999999999,-10.0,-10,0.0,1.0,1
196291,Bundesliga,2010,VfB Stuttgart,FC Nurnberg,1,4,2011-02-12,15:30,FT,,,1.83,3.53,4.22,home,away,away,-10.0,32.199999999999996,-10,0.0,0.0,-3
196287,Bundesliga,2010,VfL Wolfsburg,Hamburger SV,0,1,2011-02-12,15:30,FT,,,2.39,3.33,2.81,home,away,away,-10.0,18.1,-10,0.0,0.0,-1
196288,Bundesliga,2010,FC Bayern München,1899 Hoffenheim,4,0,2011-02-12,15:30,FT,,,1.36,4.76,8.37,home,away,home,3.6000000000000014,-10.0,-10,6.0,1.0,4
196294,Bundesliga,2010,Werder Bremen,Hannover 96,1,1,2011-02-13,17:30,FT,,,1.77,3.68,4.31,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196293,Bundesliga,2010,FC Köln,FSV Mainz 05,4,2,2011-02-13,15:30,FT,,,2.49,3.28,2.75,home,away,home,14.900000000000002,-10.0,-10,3.0,1.0,2
196285,Bundesliga,2010,Hamburger SV,FC St. Pauli,0,1,2011-02-16,18:45,FT,,,1.68,3.69,4.93,home,away,away,-10.0,39.3,-10,1.0,0.0,-1
196295,Bundesliga,2010,FC Nurnberg,Eintracht Frankfurt,3,0,2011-02-18,20:45,FT,,,1.96,3.45,3.72,home,away,home,9.600000000000001,-10.0,-10,2.0,0.0,3
196301,Bundesliga,2010,FSV Mainz 05,FC Bayern München,1,3,2011-02-19,18:30,FT,,,5.17,3.9,1.62,away,home,away,6.200000000000003,-10.0,-10,0.0,0.0,-2
196300,Bundesliga,2010,Borussia Dortmund,FC St. Pauli,2,0,2011-02-19,15:30,FT,,,1.29,5.25,10.19,home,away,home,2.9000000000000004,-10.0,-10,0.0,1.0,2
196299,Bundesliga,2010,Hannover 96,FC Kaiserslautern,3,0,2011-02-19,15:30,FT,,,2.02,3.41,3.58,home,away,home,10.2,-10.0,-10,1.0,0.0,3
196298,Bundesliga,2010,1899 Hoffenheim,FC Köln,1,1,2011-02-19,15:30,FT,,,1.83,3.58,4.09,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196297,Bundesliga,2010,SC Freiburg,VfL Wolfsburg,2,1,2011-02-19,15:30,FT,,,2.24,3.35,3.11,home,away,home,12.400000000000002,-10.0,-10,0.0,0.0,1
196296,Bundesliga,2010,Hamburger SV,Werder Bremen,4,0,2011-02-19,15:30,FT,,,1.86,3.56,3.98,home,away,home,8.600000000000001,-10.0,-10,0.0,0.0,4
196302,Bundesliga,2010,Bayer 04 Leverkusen,VfB Stuttgart,4,2,2011-02-20,15:30,FT,,,1.57,4.03,5.34,home,away,home,5.700000000000001,-10.0,-10,1.0,1.0,2
196303,Bundesliga,2010,Borussia Mönchengladbach,FC Schalke 04,2,1,2011-02-20,17:30,FT,,,3.49,3.45,2.03,away,home,home,-10.0,24.900000000000006,-10,0.0,0.0,1
196304,Bundesliga,2010,VfL Wolfsburg,Borussia Mönchengladbach,2,1,2011-02-25,20:30,FT,,,1.81,3.62,4.19,home,away,home,8.100000000000001,-10.0,-10,0.0,0.0,1
196308,Bundesliga,2010,FC St. Pauli,Hannover 96,0,1,2011-02-26,15:30,FT,,,2.36,3.35,2.88,home,away,away,-10.0,18.799999999999997,-10,2.0,0.0,-1
196307,Bundesliga,2010,FC Köln,SC Freiburg,1,0,2011-02-26,15:30,FT,,,2.13,3.38,3.32,home,away,home,11.299999999999997,-10.0,-10,4.0,0.0,1
196305,Bundesliga,2010,FC Kaiserslautern,Hamburger SV,1,1,2011-02-26,15:30,FT,,,2.88,3.34,2.38,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196310,Bundesliga,2010,FC Bayern München,Borussia Dortmund,1,3,2011-02-26,18:30,FT,,,1.8,3.66,4.21,home,away,away,-10.0,32.1,-10,7.0,0.0,-2
196306,Bundesliga,2010,1899 Hoffenheim,FSV Mainz 05,1,2,2011-02-26,15:30,FT,,,1.99,3.45,3.61,home,away,away,-10.0,26.1,-10,0.0,0.0,-1
196309,Bundesliga,2010,FC Schalke 04,FC Nurnberg,1,1,2011-02-26,15:30,FT,,,1.87,3.4,4.21,home,away,draw,-10.0,-10.0,-10,1.0,1.0,0
196312,Bundesliga,2010,Werder Bremen,Bayer 04 Leverkusen,2,2,2011-02-27,17:30,FT,,,2.99,3.5,2.23,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196311,Bundesliga,2010,Eintracht Frankfurt,VfB Stuttgart,0,2,2011-02-27,15:30,FT,,,2.68,3.38,2.5,away,home,away,15.0,-10.0,-10,0.0,0.0,-2
196313,Bundesliga,2010,Borussia Dortmund,FC Köln,1,0,2011-03-04,20:30,FT,,,1.31,5.06,9.26,home,away,home,3.1000000000000014,-10.0,-10,1.0,0.0,1
196314,Bundesliga,2010,Hannover 96,FC Bayern München,3,1,2011-03-05,15:30,FT,,,5.04,3.91,1.62,away,home,home,-10.0,40.4,-10,2.0,1.0,2
196315,Bundesliga,2010,VfB Stuttgart,FC Schalke 04,1,0,2011-03-05,15:30,FT,,,2.16,3.42,3.19,home,away,home,11.600000000000001,-10.0,-10,0.0,0.0,1
196316,Bundesliga,2010,Borussia Mönchengladbach,1899 Hoffenheim,2,0,2011-03-05,15:30,FT,,,2.55,3.41,2.6,home,away,home,15.5,-10.0,-10,1.0,0.0,2
196317,Bundesliga,2010,FC Nurnberg,FC St. Pauli,5,0,2011-03-05,15:30,FT,,,1.74,3.64,4.57,home,away,home,7.399999999999999,-10.0,-10,3.0,0.0,5
196318,Bundesliga,2010,Eintracht Frankfurt,FC Kaiserslautern,0,0,2011-03-05,15:45,FT,,,2.23,3.33,3.12,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196319,Bundesliga,2010,Bayer 04 Leverkusen,VfL Wolfsburg,3,0,2011-03-05,18:30,FT,,,1.69,3.65,4.88,home,away,home,6.899999999999999,-10.0,-10,2.0,0.0,3
196320,Bundesliga,2010,SC Freiburg,Werder Bremen,1,3,2011-03-06,15:30,FT,,,2.56,3.42,2.58,home,away,away,-10.0,15.8,-10,1.0,0.0,-2
196321,Bundesliga,2010,Hamburger SV,FSV Mainz 05,2,4,2011-03-06,17:30,FT,,,1.78,3.6,4.38,home,away,away,-10.0,33.8,-10,1.0,1.0,-2
196322,Bundesliga,2010,FC Köln,Hannover 96,4,0,2011-03-11,20:30,FT,,,2.39,3.34,2.86,home,away,home,13.900000000000002,-10.0,-10,5.0,1.0,4
196323,Bundesliga,2010,1899 Hoffenheim,Borussia Dortmund,1,0,2011-03-12,15:30,FT,,,4.25,3.56,1.82,away,home,home,-10.0,32.5,-10,0.0,1.0,1
196325,Bundesliga,2010,FC Schalke 04,Eintracht Frankfurt,2,1,2011-03-12,15:30,FT,,,1.68,3.61,5.12,home,away,home,6.800000000000001,-10.0,-10,0.0,0.0,1
196326,Bundesliga,2010,FC Kaiserslautern,SC Freiburg,2,1,2011-03-12,15:30,FT,,,1.95,3.45,3.79,home,away,home,9.5,-10.0,-10,0.0,0.0,1
196327,Bundesliga,2010,VfL Wolfsburg,FC Nurnberg,1,2,2011-03-12,15:30,FT,,,2.26,3.34,3.05,home,away,away,-10.0,20.5,-10,1.0,0.0,-1
196328,Bundesliga,2010,Werder Bremen,Borussia Mönchengladbach,1,1,2011-03-12,18:30,FT,,,1.65,3.86,4.93,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196324,Bundesliga,2010,FC Bayern München,Hamburger SV,6,0,2011-03-12,15:30,FT,,,1.46,4.33,6.53,home,away,home,4.6,-10.0,-10,0.0,0.0,6
196330,Bundesliga,2010,FC St. Pauli,VfB Stuttgart,1,2,2011-03-13,17:30,FT,,,2.96,3.48,2.26,away,home,away,12.599999999999998,-10.0,-10,0.0,1.0,-1
196329,Bundesliga,2010,FSV Mainz 05,Bayer 04 Leverkusen,0,1,2011-03-13,15:30,FT,,,2.84,3.3,2.41,away,home,away,14.100000000000001,-10.0,-10,0.0,0.0,-1
196331,Bundesliga,2010,Borussia Mönchengladbach,FC Kaiserslautern,0,1,2011-03-18,20:30,FT,,,2.19,3.43,3.11,home,away,away,-10.0,21.099999999999998,-10,2.0,0.0,-1
196332,Bundesliga,2010,SC Freiburg,FC Bayern München,1,2,2011-03-19,15:30,FT,,,5.96,4.16,1.51,away,home,away,5.1,-10.0,-10,0.0,0.0,-1
196333,Bundesliga,2010,FC Nurnberg,Werder Bremen,1,3,2011-03-19,15:30,FT,,,2.12,3.52,3.2,home,away,away,-10.0,22.0,-10,4.0,1.0,-2
196334,Bundesliga,2010,Hannover 96,1899 Hoffenheim,2,0,2011-03-19,15:30,FT,,,2.22,3.42,3.08,home,away,home,12.200000000000003,-10.0,-10,3.0,0.0,2
196335,Bundesliga,2010,Hamburger SV,FC Köln,6,2,2011-03-19,15:30,FT,,,1.73,3.76,4.48,home,away,home,7.300000000000001,-10.0,-10,0.0,0.0,4
196337,Bundesliga,2010,Borussia Dortmund,FSV Mainz 05,1,1,2011-03-19,18:30,FT,,,1.42,4.38,7.51,home,away,draw,-10.0,-10.0,-10,2.0,2.0,0
196336,Bundesliga,2010,Eintracht Frankfurt,FC St. Pauli,2,1,2011-03-19,15:30,FT,,,1.96,3.42,3.78,home,away,home,9.600000000000001,-10.0,-10,0.0,0.0,1
196338,Bundesliga,2010,Bayer 04 Leverkusen,FC Schalke 04,2,0,2011-03-20,15:30,FT,,,1.79,3.59,4.36,home,away,home,7.899999999999999,-10.0,-10,3.0,0.0,2
196339,Bundesliga,2010,VfB Stuttgart,VfL Wolfsburg,1,1,2011-03-20,17:30,FT,,,2.09,3.44,3.31,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196340,Bundesliga,2010,FC St. Pauli,FC Schalke 04,0,2,2011-04-01,20:30,FT,,,3.21,3.38,2.17,away,home,away,11.7,-10.0,-10,0.0,0.0,-2
196341,Bundesliga,2010,FC Kaiserslautern,Bayer 04 Leverkusen,0,1,2011-04-02,15:30,FT,,,3.65,3.46,1.98,away,home,away,9.8,-10.0,-10,1.0,1.0,-1
196342,Bundesliga,2010,Werder Bremen,VfB Stuttgart,1,1,2011-04-02,15:30,FT,,,2.11,3.49,3.23,home,away,draw,-10.0,-10.0,-10,0.0,2.0,0
196346,Bundesliga,2010,1899 Hoffenheim,Hamburger SV,0,0,2011-04-02,18:30,FT,,,2.34,3.41,2.88,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
196345,Bundesliga,2010,Borussia Dortmund,Hannover 96,4,1,2011-04-02,15:30,FT,,,1.41,4.47,7.52,home,away,home,4.1,-10.0,-10,0.0,0.0,3
196344,Bundesliga,2010,FSV Mainz 05,SC Freiburg,1,1,2011-04-02,15:30,FT,,,1.81,3.54,4.26,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196343,Bundesliga,2010,FC Bayern München,Borussia Mönchengladbach,1,0,2011-04-02,15:30,FT,,,1.16,7.03,14.6,home,away,home,1.5999999999999996,-10.0,-10,1.0,0.0,1
196348,Bundesliga,2010,VfL Wolfsburg,Eintracht Frankfurt,1,1,2011-04-03,17:30,FT,,,1.61,3.9,5.27,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196347,Bundesliga,2010,FC Köln,FC Nurnberg,1,0,2011-04-03,15:30,FT,,,2.32,3.41,2.91,home,away,home,13.2,-10.0,-10,6.0,1.0,1
196349,Bundesliga,2010,Eintracht Frankfurt,Werder Bremen,1,1,2011-04-08,20:30,FT,,,2.79,3.34,2.43,away,home,draw,-10.0,-10.0,-10,1.0,2.0,0
196355,Bundesliga,2010,VfB Stuttgart,FC Kaiserslautern,2,4,2011-04-09,18:30,FT,,,1.85,3.5,4.12,home,away,away,-10.0,31.200000000000003,-10,0.0,1.0,-2
196354,Bundesliga,2010,SC Freiburg,1899 Hoffenheim,3,2,2011-04-09,15:30,FT,,,2.5,3.35,2.69,home,away,home,15.0,-10.0,-10,0.0,0.0,1
196353,Bundesliga,2010,Hannover 96,FSV Mainz 05,2,0,2011-04-09,15:30,FT,,,2.13,3.37,3.29,home,away,home,11.299999999999997,-10.0,-10,4.0,0.0,2
196352,Bundesliga,2010,FC Schalke 04,VfL Wolfsburg,1,0,2011-04-09,15:30,FT,,,2.15,3.4,3.22,home,away,home,11.5,-10.0,-10,1.0,0.0,1
196351,Bundesliga,2010,Hamburger SV,Borussia Dortmund,1,1,2011-04-09,15:30,FT,,,3.42,3.52,2.03,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196350,Bundesliga,2010,FC Nurnberg,FC Bayern München,1,1,2011-04-09,15:30,FT,,,4.77,3.73,1.69,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196356,Bundesliga,2010,Borussia Mönchengladbach,FC Köln,5,1,2011-04-10,15:30,FT,,,2.28,3.42,2.96,home,away,home,12.799999999999997,-10.0,-10,0.0,0.0,4
196357,Bundesliga,2010,Bayer 04 Leverkusen,FC St. Pauli,2,1,2011-04-10,17:30,FT,,,1.21,6.17,12.33,home,away,home,2.0999999999999996,-10.0,-10,4.0,0.0,1
196358,Bundesliga,2010,FSV Mainz 05,Borussia Mönchengladbach,1,0,2011-04-15,20:30,FT,,,1.95,3.53,3.66,home,away,home,9.5,-10.0,-10,0.0,0.0,1
196360,Bundesliga,2010,1899 Hoffenheim,Eintracht Frankfurt,1,0,2011-04-16,15:30,FT,,,2.11,3.38,3.36,home,away,home,11.099999999999998,-10.0,-10,0.0,0.0,1
196361,Bundesliga,2010,Hamburger SV,Hannover 96,0,0,2011-04-16,15:30,FT,,,1.93,3.56,3.72,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196362,Bundesliga,2010,FC Kaiserslautern,FC Nurnberg,0,2,2011-04-16,15:30,FT,,,2.33,3.34,2.92,home,away,away,-10.0,19.2,-10,0.0,0.0,-2
196363,Bundesliga,2010,VfL Wolfsburg,FC St. Pauli,2,2,2011-04-16,15:30,FT,,,1.53,4.03,6.03,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196364,Bundesliga,2010,Werder Bremen,FC Schalke 04,1,1,2011-04-16,18:30,FT,,,1.97,3.65,3.5,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
196359,Bundesliga,2010,FC Köln,VfB Stuttgart,1,3,2011-04-16,15:30,FT,,,2.53,3.46,2.6,home,away,away,-10.0,16.0,-10,7.0,0.0,-2
196365,Bundesliga,2010,FC Bayern München,Bayer 04 Leverkusen,5,1,2011-04-17,15:30,FT,,,1.95,3.54,3.64,home,away,home,9.5,-10.0,-10,2.0,2.0,4
196366,Bundesliga,2010,Borussia Dortmund,SC Freiburg,3,0,2011-04-17,17:30,FT,,,1.27,5.54,10.13,home,away,home,2.6999999999999993,-10.0,-10,1.0,0.0,3
196367,Bundesliga,2010,SC Freiburg,Hannover 96,1,3,2011-04-21,20:30,FT,,,2.45,3.37,2.75,home,away,away,-10.0,17.5,-10,1.0,0.0,-2
196373,Bundesliga,2010,Borussia Mönchengladbach,Borussia Dortmund,1,0,2011-04-23,18:30,FT,,,5.28,4.0,1.59,away,home,home,-10.0,42.800000000000004,-10,1.0,0.0,1
196368,Bundesliga,2010,Eintracht Frankfurt,FC Bayern München,1,1,2011-04-23,15:30,FT,,,6.48,4.3,1.47,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196369,Bundesliga,2010,FC St. Pauli,Werder Bremen,1,3,2011-04-23,15:30,FT,,,3.17,3.59,2.11,away,home,away,11.099999999999998,-10.0,-10,0.0,0.0,-2
196372,Bundesliga,2010,FC Schalke 04,FC Kaiserslautern,0,1,2011-04-23,15:30,FT,,,2.02,3.31,3.71,home,away,away,-10.0,27.1,-10,2.0,2.0,-1
196370,Bundesliga,2010,VfB Stuttgart,Hamburger SV,3,0,2011-04-23,15:30,FT,,,1.97,3.64,3.55,home,away,home,9.7,-10.0,-10,0.0,0.0,3
196371,Bundesliga,2010,Bayer 04 Leverkusen,1899 Hoffenheim,2,1,2011-04-23,15:30,FT,,,1.44,4.42,6.8,home,away,home,4.399999999999999,-10.0,-10,5.0,0.0,1
196375,Bundesliga,2010,FC Nurnberg,FSV Mainz 05,0,0,2011-04-24,17:30,FT,,,2.03,3.47,3.47,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196374,Bundesliga,2010,VfL Wolfsburg,FC Köln,4,1,2011-04-24,15:30,FT,,,1.59,4.03,5.36,home,away,home,5.9,-10.0,-10,0.0,0.0,3
196376,Bundesliga,2010,Werder Bremen,VfL Wolfsburg,0,1,2011-04-29,20:30,FT,,,2.0,3.58,3.43,home,away,away,-10.0,24.300000000000004,-10,0.0,0.0,-1
196377,Bundesliga,2010,FC Kaiserslautern,FC St. Pauli,2,0,2011-04-29,20:30,FT,,,1.63,3.86,5.14,home,away,home,6.299999999999997,-10.0,-10,0.0,0.0,2
196380,Bundesliga,2010,FSV Mainz 05,Eintracht Frankfurt,3,0,2011-04-30,15:30,FT,,,2.01,3.33,3.7,home,away,home,10.099999999999998,-10.0,-10,1.0,0.0,3
196378,Bundesliga,2010,FC Köln,Bayer 04 Leverkusen,2,0,2011-04-30,15:30,FT,,,4.28,3.88,1.73,away,home,home,-10.0,32.800000000000004,-10,0.0,0.0,2
196379,Bundesliga,2010,1899 Hoffenheim,VfB Stuttgart,1,2,2011-04-30,15:30,FT,,,2.72,3.38,2.47,away,home,away,14.700000000000003,-10.0,-10,1.0,1.0,-1
196383,Bundesliga,2010,Borussia Dortmund,FC Nurnberg,2,0,2011-04-30,15:30,FT,,,1.43,4.39,6.98,home,away,home,4.299999999999999,-10.0,-10,2.0,1.0,2
196381,Bundesliga,2010,Hannover 96,Borussia Mönchengladbach,0,1,2011-04-30,15:30,FT,,,1.71,3.8,4.51,home,away,away,-10.0,35.099999999999994,-10,5.0,0.0,-1
196382,Bundesliga,2010,Hamburger SV,SC Freiburg,0,2,2011-04-30,15:30,FT,,,1.62,3.88,5.14,home,away,away,-10.0,41.4,-10,0.0,0.0,-2
196384,Bundesliga,2010,FC Bayern München,FC Schalke 04,4,1,2011-04-30,18:30,FT,,,1.3,5.35,9.21,home,away,home,3.0,-10.0,-10,3.0,0.0,3
196385,Bundesliga,2010,FC St. Pauli,FC Bayern München,1,8,2011-05-07,15:30,FT,,,10.06,6.03,1.25,away,home,away,2.5,-10.0,-10,0.0,0.0,-7
196393,Bundesliga,2010,VfL Wolfsburg,FC Kaiserslautern,1,2,2011-05-07,15:30,FT,,,1.45,4.4,6.52,home,away,away,-10.0,55.19999999999999,-10,1.0,3.0,-1
